	img	id	shapeIndex	angle	estimate	trueNum	transformed
0	Cylinder1_QQJOJR0XS_view1	QQJOJR0XS	Cylinder1	90	5.225746673713202	4.30406509320417	4.510843289929685
1	Cylinder1_QQJOJR0XS_view2	QQJOJR0XS	Cylinder1	0	4.736198448394496	4.30406509320417	4.156003904218434
2	Cylinder1_QQJOJR0XS_view3	QQJOJR0XS	Cylinder1	66	5.081404364984463	4.30406509320417	4.7123792472900945
3	Cylinder1_QQJOJR0XS_view4	QQJOJR0XS	Cylinder1	45	4.859812404361672	4.30406509320417	4.674354396312625
4	Cylinder1_QQJOJR0XS_view5	QQJOJR0XS	Cylinder1	22	4.812184355372417	4.30406509320417	4.5563564965933985
5	Cylinder1_I0WDT82C3_view1	I0WDT82C3	Cylinder1	90	5.402677381872279	4.7535901911063645	4.909845359323729
6	Cylinder1_I0WDT82C3_view2	I0WDT82C3	Cylinder1	0	4.454347296253507	4.7535901911063645	4.506394056928706
7	Cylinder1_I0WDT82C3_view3	I0WDT82C3	Cylinder1	66	5.170483995038151	4.7535901911063645	4.830190810509009
8	Cylinder1_I0WDT82C3_view4	I0WDT82C3	Cylinder1	45	4.875197323201151	4.7535901911063645	4.682025224543125
9	Cylinder1_I0WDT82C3_view5	I0WDT82C3	Cylinder1	22	4.762173934797756	4.7535901911063645	4.57569375095256
10	Cylinder1_BYJKQ0GU9_view1	BYJKQ0GU9	Cylinder1	90	5.384495062789089	5.017279836814924	4.868719665277592
11	Cylinder1_BYJKQ0GU9_view2	BYJKQ0GU9	Cylinder1	0	4.060443010546419	5.017279836814924	5.00735202511561
12	Cylinder1_BYJKQ0GU9_view3	BYJKQ0GU9	Cylinder1	66	5.214935757608986	5.017279836814924	4.889231368411604
13	Cylinder1_BYJKQ0GU9_view4	BYJKQ0GU9	Cylinder1	45	4.709530201312334	5.017279836814924	4.600478352047764
14	Cylinder1_BYJKQ0GU9_view5	BYJKQ0GU9	Cylinder1	22	4.51085950651685	5.017279836814924	4.676073284414774
15	Cylinder1_M5NR4RF40_view1	M5NR4RF40	Cylinder1	90	5.278114659230517	4.7535901911063645	4.628663909417547
16	Cylinder1_M5NR4RF40_view2	M5NR4RF40	Cylinder1	0	4.418840607796598	4.7535901911063645	4.551011998123442
17	Cylinder1_M5NR4RF40_view3	M5NR4RF40	Cylinder1	66	5.030437921392435	4.7535901911063645	4.645276080487889
18	Cylinder1_M5NR4RF40_view4	M5NR4RF40	Cylinder1	45	4.6443908991413725	4.7535901911063645	4.569050958758142
19	Cylinder1_M5NR4RF40_view5	M5NR4RF40	Cylinder1	22	4.5217885770490405	4.7535901911063645	4.671596819707421
20	Cylinder1_RPXD8F8A1_view1	RPXD8F8A1	Cylinder1	90	5.497168225293202	5.123963979403259	5.124020172448951
21	Cylinder1_RPXD8F8A1_view2	RPXD8F8A1	Cylinder1	0	4.07753744390572	5.123963979403259	4.985339106287961
22	Cylinder1_RPXD8F8A1_view3	RPXD8F8A1	Cylinder1	66	5.247024072160486	5.123963979403259	4.93195482286588
23	Cylinder1_RPXD8F8A1_view4	RPXD8F8A1	Cylinder1	45	4.709530201312334	5.123963979403259	4.600478352047764
24	Cylinder1_RPXD8F8A1_view5	RPXD8F8A1	Cylinder1	22	4.477336814478207	5.123963979403259	4.689866996218148
25	Cylinder1_GIZUFRSOC_view1	GIZUFRSOC	Cylinder1	90	5.062595033026967	4.04305126783455	4.145263242220803
26	Cylinder1_GIZUFRSOC_view2	GIZUFRSOC	Cylinder1	0	4.5217885770490405	4.04305126783455	4.421940755106316
27	Cylinder1_GIZUFRSOC_view3	GIZUFRSOC	Cylinder1	66	4.844187086458591	4.04305126783455	4.401925505058708
28	Cylinder1_GIZUFRSOC_view4	GIZUFRSOC	Cylinder1	45	4.709530201312334	4.04305126783455	4.600478352047764
29	Cylinder1_GIZUFRSOC_view5	GIZUFRSOC	Cylinder1	22	4.700480365792417	4.04305126783455	4.5998401440681045
30	Cylinder1_VA5C6JYKZ_view1	VA5C6JYKZ	Cylinder1	90	5.241747015059643	4.709530201312334	4.54681718414238
31	Cylinder1_VA5C6JYKZ_view2	VA5C6JYKZ	Cylinder1	0	4.574710978503383	4.709530201312334	4.355938319064264
32	Cylinder1_VA5C6JYKZ_view3	VA5C6JYKZ	Cylinder1	66	5.170483995038151	4.709530201312334	4.830190810509009
33	Cylinder1_VA5C6JYKZ_view4	VA5C6JYKZ	Cylinder1	45	4.955827057601261	4.709530201312334	4.722554391935214
34	Cylinder1_VA5C6JYKZ_view5	VA5C6JYKZ	Cylinder1	22	4.727387818712341	4.709530201312334	4.589269155350149
35	Cylinder1_TVACAARY6_view1	TVACAARY6	Cylinder1	90	5.393627546352362	4.927253685157205	4.889372483011506
36	Cylinder1_TVACAARY6_view2	TVACAARY6	Cylinder1	0	4.2626798770413155	4.927253685157205	4.748511441984964
37	Cylinder1_TVACAARY6_view3	TVACAARY6	Cylinder1	66	5.288267030694535	4.927253685157205	4.986995084280007
38	Cylinder1_TVACAARY6_view4	TVACAARY6	Cylinder1	45	4.882801922586371	4.927253685157205	4.685824231704489
39	Cylinder1_TVACAARY6_view5	TVACAARY6	Cylinder1	22	4.553876891600541	4.927253685157205	4.658512112221907
40	Cylinder1_XC7T5XT3M_view1	XC7T5XT3M	Cylinder1	90	5.442417710521793	4.912654885736052	4.999829482519203
41	Cylinder1_XC7T5XT3M_view2	XC7T5XT3M	Cylinder1	0	4.143134726391533	4.912654885736052	4.901097471758725
42	Cylinder1_XC7T5XT3M_view3	XC7T5XT3M	Cylinder1	66	5.123963979403259	4.912654885736052	4.7685823318057565
43	Cylinder1_XC7T5XT3M_view4	XC7T5XT3M	Cylinder1	45	4.51085950651685	4.912654885736052	4.505749650878618
44	Cylinder1_XC7T5XT3M_view5	XC7T5XT3M	Cylinder1	22	4.290459441148391	4.912654885736052	4.768505429489694
45	Cylinder1_26U5PULZX_view1	26U5PULZX	Cylinder1	90	5.19295685089021	4.61512051684126	4.437188974220277
46	Cylinder1_26U5PULZX_view2	26U5PULZX	Cylinder1	0	4.330733340286331	4.61512051684126	4.662189152198342
47	Cylinder1_26U5PULZX_view3	26U5PULZX	Cylinder1	66	5.003946305945459	4.61512051684126	4.610483681879561
48	Cylinder1_26U5PULZX_view4	26U5PULZX	Cylinder1	45	4.736198448394496	4.61512051684126	4.613448457967152
49	Cylinder1_26U5PULZX_view5	26U5PULZX	Cylinder1	22	4.61512051684126	4.61512051684126	4.633780623032953
50	Cylinder2_V1KH4ZGWT_view1	V1KH4ZGWT	Cylinder2	90	4.564348191467836	3.4339872044851463	3.204339610525082
51	Cylinder2_V1KH4ZGWT_view2	V1KH4ZGWT	Cylinder2	0	4.07753744390572	3.4339872044851463	3.337910202842753
52	Cylinder2_V1KH4ZGWT_view3	V1KH4ZGWT	Cylinder2	66	4.564348191467836	3.4339872044851463	3.5016481783186464
53	Cylinder2_V1KH4ZGWT_view4	V1KH4ZGWT	Cylinder2	45	4.276666119016055	3.4339872044851463	3.29630079831173
54	Cylinder2_V1KH4ZGWT_view5	V1KH4ZGWT	Cylinder2	22	4.1588830833596715	3.4339872044851463	3.3242287106058903
55	Cylinder2_IHQ35HXKS_view1	IHQ35HXKS	Cylinder2	90	4.820281565605037	3.871201010907891	3.616637472478157
56	Cylinder2_IHQ35HXKS_view2	IHQ35HXKS	Cylinder2	0	3.970291913552122	3.871201010907891	3.2222630322284402
57	Cylinder2_IHQ35HXKS_view3	IHQ35HXKS	Cylinder2	66	4.68213122712422	3.871201010907891	3.6592643695676443
58	Cylinder2_IHQ35HXKS_view4	IHQ35HXKS	Cylinder2	45	4.442651256490317	3.871201010907891	3.5191856461332236
59	Cylinder2_IHQ35HXKS_view5	IHQ35HXKS	Cylinder2	22	4.394449154672439	3.871201010907891	3.5837077399161608
60	Cylinder2_LJEPH36J5_view1	LJEPH36J5	Cylinder2	90	3.8918202981106265	2.1972245773362196	1.7470262481073178
61	Cylinder2_LJEPH36J5_view2	LJEPH36J5	Cylinder2	0	3.1780538303479458	2.1972245773362196	1.9412540443761515
62	Cylinder2_LJEPH36J5_view3	LJEPH36J5	Cylinder2	66	3.828641396489095	2.1972245773362196	2.1411356025998103
63	Cylinder2_LJEPH36J5_view4	LJEPH36J5	Cylinder2	45	3.5553480614894135	2.1972245773362196	1.9444673022923702
64	Cylinder2_LJEPH36J5_view5	LJEPH36J5	Cylinder2	22	3.367295829986474	2.1972245773362196	1.9654134351407073
65	Cylinder2_XDSIMROG3_view1	XDSIMROG3	Cylinder2	90	4.787491742782046	3.8501476017100584	3.5681957621319498
66	Cylinder2_XDSIMROG3_view2	XDSIMROG3	Cylinder2	0	3.713572066704308	3.8501476017100584	2.8894816911527847
67	Cylinder2_XDSIMROG3_view3	XDSIMROG3	Cylinder2	66	4.736198448394496	3.8501476017100584	3.7260529210340465
68	Cylinder2_XDSIMROG3_view4	XDSIMROG3	Cylinder2	45	4.59511985013459	3.8501476017100584	3.6948463092527284
69	Cylinder2_XDSIMROG3_view5	XDSIMROG3	Cylinder2	22	4.330733340286331	3.8501476017100584	3.5200805480783544
70	Cylinder2_2AF1RYG89_view1	2AF1RYG89	Cylinder2	90	4.532599493153256	3.4339872044851463	3.147724654482804
71	Cylinder2_2AF1RYG89_view2	2AF1RYG89	Cylinder2	0	4.174387269895637	3.4339872044851463	3.430511060303491
72	Cylinder2_2AF1RYG89_view3	2AF1RYG89	Cylinder2	66	4.477336814478207	3.4339872044851463	3.3745400887680823
73	Cylinder2_2AF1RYG89_view4	2AF1RYG89	Cylinder2	45	4.31748811353631	3.4339872044851463	3.354176079476847
74	Cylinder2_2AF1RYG89_view5	2AF1RYG89	Cylinder2	22	4.356708826689592	3.4339872044851463	3.5466069210841162
75	Cylinder2_I4VF4FG6X_view1	I4VF4FG6X	Cylinder2	90	4.61512051684126	3.367295829986474	3.292369068311803
76	Cylinder2_I4VF4FG6X_view2	I4VF4FG6X	Cylinder2	0	4.219507705176107	3.367295829986474	3.469816226084788
77	Cylinder2_I4VF4FG6X_view3	I4VF4FG6X	Cylinder2	66	4.6443908991413725	3.367295829986474	3.610569477335744
78	Cylinder2_I4VF4FG6X_view4	I4VF4FG6X	Cylinder2	45	4.465908118654584	3.367295829986474	3.547779545094226
79	Cylinder2_I4VF4FG6X_view5	I4VF4FG6X	Cylinder2	22	4.2626798770413155	3.367295829986474	3.446752103052159
80	Cylinder2_SHCV0RIDU_view1	SHCV0RIDU	Cylinder2	90	4.672828834461906	3.713572066704308	3.388675585626892
81	Cylinder2_SHCV0RIDU_view2	SHCV0RIDU	Cylinder2	0	3.9512437185814275	3.713572066704308	3.2002820874751663
82	Cylinder2_SHCV0RIDU_view3	SHCV0RIDU	Cylinder2	66	4.564348191467836	3.713572066704308	3.5016481783186464
83	Cylinder2_SHCV0RIDU_view4	SHCV0RIDU	Cylinder2	45	4.382026634673881	3.713572066704308	3.4416036912809425
84	Cylinder2_SHCV0RIDU_view5	SHCV0RIDU	Cylinder2	22	4.394449154672439	3.713572066704308	3.5837077399161608
85	Cylinder2_YWBCJPVX9_view1	YWBCJPVX9	Cylinder2	90	4.762173934797756	3.6375861597263857	3.5299118298537024
86	Cylinder2_YWBCJPVX9_view2	YWBCJPVX9	Cylinder2	0	4.060443010546419	3.6375861597263857	3.3203993847977955
87	Cylinder2_YWBCJPVX9_view3	YWBCJPVX9	Cylinder2	66	4.653960350157523	3.6375861597263857	3.623077995517079
88	Cylinder2_YWBCJPVX9_view4	YWBCJPVX9	Cylinder2	45	4.418840607796598	3.6375861597263857	3.48923979841582
89	Cylinder2_YWBCJPVX9_view5	YWBCJPVX9	Cylinder2	22	4.290459441148391	3.6375861597263857	3.47735485600154
90	Cylinder2_V535C6Z59_view1	V535C6Z59	Cylinder2	90	4.718498871295094	3.912023005428146	3.4620649173327998
91	Cylinder2_V535C6Z59_view2	V535C6Z59	Cylinder2	0	3.912023005428146	3.912023005428146	3.153654306025164
92	Cylinder2_V535C6Z59_view3	V535C6Z59	Cylinder2	66	4.718498871295094	3.912023005428146	3.7045742999764677
93	Cylinder2_V535C6Z59_view4	V535C6Z59	Cylinder2	45	4.442651256490317	3.912023005428146	3.5191856461332236
