img	id	shapeIndex	angle	estimate	trueNum
Cylinder1_RPXD8F8A1_view5	RPXD8F8A1	Cylinder1	22	50	168
Sphere2_QJ7A2VLZJ_view3	QJ7A2VLZJ	Sphere2	66	100	634
Disk2_SRGKT7J6W_view1	SRGKT7J6W	Disk2	90	3	6
Disk1_MGZBUG5C3_view2	MGZBUG5C3	Disk1	0	23	23
Sphere2_NIB1FRFXN_view2	NIB1FRFXN	Sphere2	0	50	388
Disk2_WNLI89O27_view2	WNLI89O27	Disk2	0	16	16
Disk1_NFFYXGFPZ_view2	NFFYXGFPZ	Disk1	0	22	21
Sphere2_VPVRI6MWB_view1	VPVRI6MWB	Sphere2	90	115	872
Cylinder1_VA5C6JYKZ_view1	VA5C6JYKZ	Cylinder1	90	64	111
Sphere1_3N0VYJFQD_view2	3N0VYJFQD	Sphere1	0	614	407
Cylinder1_26U5PULZX_view2	26U5PULZX	Cylinder1	0	72	101
Disk2_INCY9WRU3_view4	INCY9WRU3	Disk2	45	13	13
Sphere2_QJ7A2VLZJ_view2	QJ7A2VLZJ	Sphere2	0	200	634
Disk1_B81JI2UKR_view2	B81JI2UKR	Disk1	0	14	10
Cylinder1_TVACAARY6_view4	TVACAARY6	Cylinder1	45	75	138
Sphere1_YQ7UHJ3SX_view5	YQ7UHJ3SX	Sphere1	22	215	943
Sphere2_0JRIF5LHV_view1	0JRIF5LHV	Sphere2	90	110	554
Cylinder2_SHCV0RIDU_view1	SHCV0RIDU	Cylinder2	90	31	41
Sphere1_QNFD860RN_view2	QNFD860RN	Sphere1	0	155	654
Cylinder1_QQJOJR0XS_view3	QQJOJR0XS	Cylinder1	66	40	74
Cylinder1_GIZUFRSOC_view2	GIZUFRSOC	Cylinder1	0	30	57
Cylinder1_M5NR4RF40_view1	M5NR4RF40	Cylinder1	90	75	116
Sphere1_V3Q1CLJY3_view2	V3Q1CLJY3	Sphere1	0	175	841
Disk2_L7HJAI5QH_view3	L7HJAI5QH	Disk2	66	5	27
Cylinder1_TVACAARY6_view3	TVACAARY6	Cylinder1	66	67	138
Disk2_3NA1Z3VH8_view4	3NA1Z3VH8	Disk2	45	14	20
Sphere2_QJ7A2VLZJ_view5	QJ7A2VLZJ	Sphere2	22	123	634
Disk2_2JEAZ69Q3_view2	2JEAZ69Q3	Disk2	0	27	26
Sphere2_80NMDSOCB_view1	80NMDSOCB	Sphere2	90	87	862
Disk2_VPKDNRNXX_view4	VPKDNRNXX	Disk2	45	21	18
Sphere1_9IFGKGYWD_view4	9IFGKGYWD	Sphere1	45	250	634
Disk1_MGZBUG5C3_view1	MGZBUG5C3	Disk1	90	7	23
Disk2_INCY9WRU3_view3	INCY9WRU3	Disk2	66	12	13
Cylinder2_LJEPH36J5_view5	LJEPH36J5	Cylinder2	22	9	9
Sphere1_YQ7UHJ3SX_view1	YQ7UHJ3SX	Sphere1	90	180	943
Disk2_2JEAZ69Q3_view3	2JEAZ69Q3	Disk2	66	15	26
Sphere1_3N0VYJFQD_view4	3N0VYJFQD	Sphere1	45	180	407
Cylinder2_SHCV0RIDU_view2	SHCV0RIDU	Cylinder2	0	30	41
Disk2_KZPZYX6I2_view4	KZPZYX6I2	Disk2	45	25	22
Sphere1_ZOSELZLL0_view5	ZOSELZLL0	Sphere1	22	400	996
Disk2_L7HJAI5QH_view5	L7HJAI5QH	Disk2	22	28	27
Cylinder1_RPXD8F8A1_view5	RPXD8F8A1	Cylinder1	22	60	168
Sphere2_NIB1FRFXN_view2	NIB1FRFXN	Sphere2	0	118	388
