img,id,shapeIndex,angle,estimate,trueNum
Cylinder1_QQJOJR0XS_view1,QQJOJR0XS,Cylinder1,90,186,74
Cylinder1_QQJOJR0XS_view2,QQJOJR0XS,Cylinder1,0,114,74
Cylinder1_QQJOJR0XS_view3,QQJOJR0XS,Cylinder1,66,161,74
Cylinder1_QQJOJR0XS_view4,QQJOJR0XS,Cylinder1,45,129,74
Cylinder1_QQJOJR0XS_view5,QQJOJR0XS,Cylinder1,22,123,74
Cylinder1_I0WDT82C3_view1,I0WDT82C3,Cylinder1,90,222,116
Cylinder1_I0WDT82C3_view2,I0WDT82C3,Cylinder1,0,86,116
Cylinder1_I0WDT82C3_view3,I0WDT82C3,Cylinder1,66,176,116
Cylinder1_I0WDT82C3_view4,I0WDT82C3,Cylinder1,45,131,116
Cylinder1_I0WDT82C3_view5,I0WDT82C3,Cylinder1,22,117,116
Cylinder1_BYJKQ0GU9_view1,BYJKQ0GU9,Cylinder1,90,218,151
Cylinder1_BYJKQ0GU9_view2,BYJKQ0GU9,Cylinder1,0,58,151
Cylinder1_BYJKQ0GU9_view3,BYJKQ0GU9,Cylinder1,66,184,151
Cylinder1_BYJKQ0GU9_view4,BYJKQ0GU9,Cylinder1,45,111,151
Cylinder1_BYJKQ0GU9_view5,BYJKQ0GU9,Cylinder1,22,91,151
Cylinder1_M5NR4RF40_view1,M5NR4RF40,Cylinder1,90,196,116
Cylinder1_M5NR4RF40_view2,M5NR4RF40,Cylinder1,0,83,116
Cylinder1_M5NR4RF40_view3,M5NR4RF40,Cylinder1,66,153,116
Cylinder1_M5NR4RF40_view4,M5NR4RF40,Cylinder1,45,104,116
Cylinder1_M5NR4RF40_view5,M5NR4RF40,Cylinder1,22,92,116
Cylinder1_RPXD8F8A1_view1,RPXD8F8A1,Cylinder1,90,244,168
Cylinder1_RPXD8F8A1_view2,RPXD8F8A1,Cylinder1,0,59,168
Cylinder1_RPXD8F8A1_view3,RPXD8F8A1,Cylinder1,66,190,168
Cylinder1_RPXD8F8A1_view4,RPXD8F8A1,Cylinder1,45,111,168
Cylinder1_RPXD8F8A1_view5,RPXD8F8A1,Cylinder1,22,88,168
Cylinder1_GIZUFRSOC_view1,GIZUFRSOC,Cylinder1,90,158,57
Cylinder1_GIZUFRSOC_view2,GIZUFRSOC,Cylinder1,0,92,57
Cylinder1_GIZUFRSOC_view3,GIZUFRSOC,Cylinder1,66,127,57
Cylinder1_GIZUFRSOC_view4,GIZUFRSOC,Cylinder1,45,111,57
Cylinder1_GIZUFRSOC_view5,GIZUFRSOC,Cylinder1,22,110,57
Cylinder1_VA5C6JYKZ_view1,VA5C6JYKZ,Cylinder1,90,189,111
Cylinder1_VA5C6JYKZ_view2,VA5C6JYKZ,Cylinder1,0,97,111
Cylinder1_VA5C6JYKZ_view3,VA5C6JYKZ,Cylinder1,66,176,111
Cylinder1_VA5C6JYKZ_view4,VA5C6JYKZ,Cylinder1,45,142,111
Cylinder1_VA5C6JYKZ_view5,VA5C6JYKZ,Cylinder1,22,113,111
Cylinder1_TVACAARY6_view1,TVACAARY6,Cylinder1,90,220,138
Cylinder1_TVACAARY6_view2,TVACAARY6,Cylinder1,0,71,138
Cylinder1_TVACAARY6_view3,TVACAARY6,Cylinder1,66,198,138
Cylinder1_TVACAARY6_view4,TVACAARY6,Cylinder1,45,132,138
Cylinder1_TVACAARY6_view5,TVACAARY6,Cylinder1,22,95,138
Cylinder1_XC7T5XT3M_view1,XC7T5XT3M,Cylinder1,90,231,136
Cylinder1_XC7T5XT3M_view2,XC7T5XT3M,Cylinder1,0,63,136
Cylinder1_XC7T5XT3M_view3,XC7T5XT3M,Cylinder1,66,168,136
Cylinder1_XC7T5XT3M_view4,XC7T5XT3M,Cylinder1,45,91,136
Cylinder1_XC7T5XT3M_view5,XC7T5XT3M,Cylinder1,22,73,136
Cylinder1_26U5PULZX_view1,26U5PULZX,Cylinder1,90,180,101
Cylinder1_26U5PULZX_view2,26U5PULZX,Cylinder1,0,76,101
Cylinder1_26U5PULZX_view3,26U5PULZX,Cylinder1,66,149,101
Cylinder1_26U5PULZX_view4,26U5PULZX,Cylinder1,45,114,101
Cylinder1_26U5PULZX_view5,26U5PULZX,Cylinder1,22,101,101
Cylinder2_V1KH4ZGWT_view1,V1KH4ZGWT,Cylinder2,90,96,31
Cylinder2_V1KH4ZGWT_view2,V1KH4ZGWT,Cylinder2,0,59,31
Cylinder2_V1KH4ZGWT_view3,V1KH4ZGWT,Cylinder2,66,96,31
Cylinder2_V1KH4ZGWT_view4,V1KH4ZGWT,Cylinder2,45,72,31
Cylinder2_V1KH4ZGWT_view5,V1KH4ZGWT,Cylinder2,22,64,31
Cylinder2_IHQ35HXKS_view1,IHQ35HXKS,Cylinder2,90,124,48
Cylinder2_IHQ35HXKS_view2,IHQ35HXKS,Cylinder2,0,53,48
Cylinder2_IHQ35HXKS_view3,IHQ35HXKS,Cylinder2,66,108,48
Cylinder2_IHQ35HXKS_view4,IHQ35HXKS,Cylinder2,45,85,48
Cylinder2_IHQ35HXKS_view5,IHQ35HXKS,Cylinder2,22,81,48
Cylinder2_LJEPH36J5_view1,LJEPH36J5,Cylinder2,90,49,9
Cylinder2_LJEPH36J5_view2,LJEPH36J5,Cylinder2,0,24,9
Cylinder2_LJEPH36J5_view3,LJEPH36J5,Cylinder2,66,46,9
Cylinder2_LJEPH36J5_view4,LJEPH36J5,Cylinder2,45,35,9
Cylinder2_LJEPH36J5_view5,LJEPH36J5,Cylinder2,22,29,9
Cylinder2_XDSIMROG3_view1,XDSIMROG3,Cylinder2,90,120,47
Cylinder2_XDSIMROG3_view2,XDSIMROG3,Cylinder2,0,41,47
Cylinder2_XDSIMROG3_view3,XDSIMROG3,Cylinder2,66,114,47
Cylinder2_XDSIMROG3_view4,XDSIMROG3,Cylinder2,45,99,47
Cylinder2_XDSIMROG3_view5,XDSIMROG3,Cylinder2,22,76,47
Cylinder2_2AF1RYG89_view1,2AF1RYG89,Cylinder2,90,93,31
Cylinder2_2AF1RYG89_view2,2AF1RYG89,Cylinder2,0,65,31
Cylinder2_2AF1RYG89_view3,2AF1RYG89,Cylinder2,66,88,31
Cylinder2_2AF1RYG89_view4,2AF1RYG89,Cylinder2,45,75,31
Cylinder2_2AF1RYG89_view5,2AF1RYG89,Cylinder2,22,78,31
Cylinder2_I4VF4FG6X_view1,I4VF4FG6X,Cylinder2,90,101,29
Cylinder2_I4VF4FG6X_view2,I4VF4FG6X,Cylinder2,0,68,29
Cylinder2_I4VF4FG6X_view3,I4VF4FG6X,Cylinder2,66,104,29
