img	id	shapeIndex	angle	estimate	trueNum
Sphere2_80NMDSOCB_view2	80NMDSOCB	Sphere2	0	150	862
Sphere2_KPET24YYP_view2	KPET24YYP	Sphere2	0	100	734
Sphere1_YQ7UHJ3SX_view3	YQ7UHJ3SX	Sphere1	66	100	943
Disk2_SCRT7R5A3_view1	SCRT7R5A3	Disk2	90	6	9
Cylinder2_SHCV0RIDU_view4	SHCV0RIDU	Cylinder2	45	50	41
Cylinder2_YWBCJPVX9_view5	YWBCJPVX9	Cylinder2	22	20	38
Cylinder1_I0WDT82C3_view1	I0WDT82C3	Cylinder1	90	100	116
Sphere1_V3Q1CLJY3_view5	V3Q1CLJY3	Sphere1	22	200	841
Sphere1_QNFD860RN_view2	QNFD860RN	Sphere1	0	50	654
Disk2_VPKDNRNXX_view4	VPKDNRNXX	Disk2	45	11	18
Disk2_RUXPXZYBF_view5	RUXPXZYBF	Disk2	22	18	21
Disk1_4UGDYQ3UM_view1	4UGDYQ3UM	Disk1	90	9	15
Disk1_RPXQ5E75S_view4	RPXQ5E75S	Disk1	45	33	34
Cylinder1_XC7T5XT3M_view3	XC7T5XT3M	Cylinder1	66	84	136
Sphere2_7ILGNRK2D_view1	7ILGNRK2D	Sphere2	90	272	249
Cylinder2_XDSIMROG3_view1	XDSIMROG3	Cylinder2	90	41	47
Disk1_T7OXVFZKO_view5	T7OXVFZKO	Disk1	22	9	10
Cylinder1_TVACAARY6_view1	TVACAARY6	Cylinder1	90	79	138
Cylinder2_YWBCJPVX9_view1	YWBCJPVX9	Cylinder2	90	30	38
Sphere2_KGONB1PPB_view4	KGONB1PPB	Sphere2	45	250	527
Disk2_L7HJAI5QH_view2	L7HJAI5QH	Disk2	0	27	27
Disk2_SRGKT7J6W_view3	SRGKT7J6W	Disk2	66	3	6
Sphere1_YQ7UHJ3SX_view2	YQ7UHJ3SX	Sphere1	0	170	943
Sphere2_80NMDSOCB_view5	80NMDSOCB	Sphere2	22	500	862
Disk2_2JEAZ69Q3_view4	2JEAZ69Q3	Disk2	45	21	26
Sphere1_6YS8K4A4Q_view4	6YS8K4A4Q	Sphere1	45	100	619
Disk1_P0DDLX60P_view4	P0DDLX60P	Disk1	45	15	12
Disk2_SCRT7R5A3_view2	SCRT7R5A3	Disk2	0	9	9
Disk2_KZPZYX6I2_view1	KZPZYX6I2	Disk2	90	13	22
Cylinder2_I4VF4FG6X_view4	I4VF4FG6X	Cylinder2	45	20	29
Cylinder2_XDSIMROG3_view2	XDSIMROG3	Cylinder2	0	31	47
Sphere2_80NMDSOCB_view5	80NMDSOCB	Sphere2	22	385	862
Sphere2_VPVRI6MWB_view1	VPVRI6MWB	Sphere2	90	385	872
Sphere1_9IFGKGYWD_view3	9IFGKGYWD	Sphere1	66	175	634
Sphere1_55MKNGUJJ_view5	55MKNGUJJ	Sphere1	22	155	314
Cylinder1_VA5C6JYKZ_view5	VA5C6JYKZ	Cylinder1	22	80	111
Disk1_RPXQ5E75S_view2	RPXQ5E75S	Disk1	0	35	34
Cylinder1_BYJKQ0GU9_view4	BYJKQ0GU9	Cylinder1	45	70	151
Sphere2_KPET24YYP_view4	KPET24YYP	Sphere2	45	300	734
Disk2_RUXPXZYBF_view2	RUXPXZYBF	Disk2	0	21	21
Cylinder2_XDSIMROG3_view2	XDSIMROG3	Cylinder2	0	50	47
Disk1_P0DDLX60P_view4	P0DDLX60P	Disk1	45	11	12
Sphere1_QFJ15C239_view5	QFJ15C239	Sphere1	22	275	987
Disk2_SCRT7R5A3_view3	SCRT7R5A3	Disk2	66	5	9
Sphere2_VPVRI6MWB_view4	VPVRI6MWB	Sphere2	45	375	872
Sphere1_QNFD860RN_view1	QNFD860RN	Sphere1	90	223	654
Sphere1_3N0VYJFQD_view2	3N0VYJFQD	Sphere1	0	202	407
Disk1_NFFYXGFPZ_view1	NFFYXGFPZ	Disk1	90	15	21
Disk1_5G8BZBGDD_view4	5G8BZBGDD	Disk1	45	42	32
Cylinder1_GIZUFRSOC_view4	GIZUFRSOC	Cylinder1	45	25	57
Sphere2_82DFOODCS_view2	82DFOODCS	Sphere2	0	200	295
Cylinder1_QQJOJR0XS_view1	QQJOJR0XS	Cylinder1	90	25	74
Cylinder1_M5NR4RF40_view2	M5NR4RF40	Cylinder1	0	65	116
Cylinder2_XDSIMROG3_view3	XDSIMROG3	Cylinder2	66	40	47
Cylinder1_26U5PULZX_view3	26U5PULZX	Cylinder1	66	60	101
Sphere1_6YS8K4A4Q_view3	6YS8K4A4Q	Sphere1	66	150	619
Sphere2_VL08RVUR5_view5	VL08RVUR5	Sphere2	22	124	369
Sphere1_V3Q1CLJY3_view2	V3Q1CLJY3	Sphere1	0	250	841
Sphere1_ZOSELZLL0_view2	ZOSELZLL0	Sphere1	0	300	996
Disk1_P0DDLX60P_view3	P0DDLX60P	Disk1	66	14	12
Sphere2_KGONB1PPB_view4	KGONB1PPB	Sphere2	45	250	527
Cylinder2_I4VF4FG6X_view4	I4VF4FG6X	Cylinder2	45	28	29
